TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,Abarrotes,Bares y Cervezas,Farmacias,OXXO,Otros,Supers,Escuelas,Salud,Gimnasios,CafeterÃ­as,Seven-Eleven,Museos,Cines,Moteles,CVE_AGEB,P_18A24,PROM_HNV,VIVPAR_UT,PSINDER,VIVTOT,TOTHOG,PDER_SS,GRAPROES,POBTOT,P_60YMAS,P_18YMAS,PORCENTAJE_CUMPLIMIENTO,EXITO
10,2,C,Base,93.40846578345604,13,7.326298600073155,26.02203,-98.27759,Hogar Reunión,UT_TRAFICO_VEHICULAR,14,6,5,2,8,2,3,5,2,4,0,0,0,0,1896,245,62.74,5,582,748,590,1388,8.580769231,1992,348,1468,1.127745515,0
20,6,C,Base,100,10,8.915000800926748,25.58304,-99.99446,Hogar Reunión,UT_TRAFICO_VEHICULAR,8,9,2,2,3,2,4,1,0,6,0,0,0,0,0496,258,60.36,14,492,1122,835,1987,9.791,2492,550,1906,2.052313168,1
30,6,C,Base,81,8,8.617320026016799,24.85727,-99.55978,Hogar Reunión,UT_TRAFICO_VEHICULAR,18,13,1,3,3,1,0,2,1,0,0,0,0,0,0650,343,81.16,118,413,1290,985,2577,9.945294118,2998,755,2346,2.089784742,1
40,6,C,Receso,79.71,12,6,25.30376,-100.00144,Parada Técnica,UT_CARRETERA_GAS,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0428,10,10.59,9,11,52,35,123,5.327142857,158,4,86,3.669617149,1
50,4,CD,Hogar,97.46,12,9,25.64554,-100.11852,Hogar Reunión,UT_DENSIDAD,29,1,2,3,7,1,0,0,4,2,1,0,0,0,1368,200,22.97,14,386,1026,776,2076,8.345454545,2494,45,1584,3.006410526,1
60,4,C,Hogar,103.13,12,9,25.66498,-100.11058,Hogar Reunión,UT_DENSIDAD,25,4,1,2,0,4,0,0,0,2,0,0,0,0,1194,901,77.8,19,1812,3664,2579,6783,10.25673469,8606,391,5663,1.93365078,1
70,6,C,Receso,113.91,13,6,25.60258,-99.97412,Parada Técnica,UT_CARRETERA_GAS,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0227,505,94.88,61,931,1582,1317,3306,8.95,4254,621,3186,2.055130585,1
80,4,CD,Hogar,105.15,12,7,25.68649,-100.11501,Hogar Reunión,UT_DENSIDAD,13,2,5,1,1,2,0,3,0,0,0,0,0,0,1866,1000,63.3,14,2392,3554,2852,7206,7.981860465,9602,228,6034,1.519303288,1
90,6,C,Hogar,125.84,14,13,25.60197,-100.07752,Hogar Reunión,UT_DENSIDAD,54,1,1,4,2,3,0,1,1,4,0,0,0,0,0195,1202,85.21,109,2310,4998,2999,7135,7.976382979,9462,310,6128,2.380693853,1
100,6,C,Hogar,92.11,11,7,24.88429,-99.6744,Hogar Reunión,UT_TRAFICO_VEHICULAR,12,3,2,1,3,2,1,0,1,5,0,0,0,0,0094,78,105.53,47,106,708,455,1158,8.020217391,1310,322,959,2.865419324,1
