,TIENDA_ID,Supers,Seven-Eleven,Abarrotes,Bares y Cervezas,Farmacias,Otros,OXXO,Escuelas,Salud,Gimnasios,Cafeterías,Cines,Moteles,Museos
0,680,4.0,2.0,31.0,8.0,3.0,1.0,2.0,3.0,3.0,4.0,6.0,0.0,0.0,0.0
1,730,2.0,0.0,25.0,11.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
2,650,1.0,0.0,23.0,7.0,2.0,2.0,3.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0
3,670,2.0,2.0,22.0,3.0,0.0,2.0,5.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0
4,800,1.0,2.0,4.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0
5,240,2.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
6,200,2.0,2.0,3.0,1.0,3.0,6.0,2.0,9.0,3.0,3.0,9.0,0.0,0.0,0.0
7,210,0.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,260,1.0,0.0,29.0,10.0,3.0,6.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0
9,770,2.0,2.0,21.0,3.0,0.0,2.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0
10,790,2.0,1.0,17.0,4.0,5.0,2.0,2.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0
11,360,2.0,0.0,31.0,5.0,3.0,2.0,3.0,4.0,5.0,4.0,6.0,0.0,1.0,0.0
12,380,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
13,310,0.0,0.0,6.0,5.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0
14,550,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,340,1.0,2.0,8.0,11.0,3.0,1.0,2.0,4.0,3.0,0.0,6.0,0.0,0.0,0.0
16,560,1.0,0.0,19.0,10.0,3.0,4.0,2.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0
17,840,7.0,1.0,22.0,7.0,1.0,93.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0
18,810,0.0,3.0,14.0,0.0,9.0,5.0,4.0,3.0,6.0,3.0,14.0,0.0,0.0,0.0
19,990,5.0,0.0,18.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1000,1.0,3.0,28.0,6.0,9.0,16.0,3.0,1.0,6.0,3.0,8.0,0.0,0.0,0.0
21,1010,2.0,0.0,9.0,4.0,5.0,6.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0
22,970,2.0,11.0,11.0,9.0,22.0,21.0,7.0,9.0,22.0,1.0,9.0,0.0,0.0,0.0
23,980,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1040,3.0,0.0,14.0,3.0,5.0,10.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
25,1050,2.0,1.0,32.0,0.0,3.0,13.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
26,1020,0.0,0.0,5.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
27,1030,1.0,0.0,32.0,2.0,7.0,4.0,3.0,1.0,17.0,1.0,8.0,0.0,0.0,1.0
28,900,2.0,5.0,10.0,6.0,20.0,3.0,5.0,2.0,18.0,1.0,6.0,0.0,0.0,0.0
29,910,0.0,3.0,4.0,0.0,9.0,3.0,2.0,3.0,5.0,4.0,13.0,0.0,0.0,0.0
30,880,8.0,2.0,42.0,6.0,6.0,52.0,4.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0
31,890,1.0,2.0,11.0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0
32,950,2.0,1.0,8.0,1.0,3.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,960,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0
34,930,3.0,1.0,10.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
35,920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,940,6.0,0.0,24.0,2.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,10,2.0,0.0,14.0,6.0,5.0,8.0,2.0,3.0,5.0,2.0,4.0,0.0,0.0,0.0
38,220,1.0,1.0,19.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
39,230,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,540,1.0,2.0,15.0,5.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
41,170,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
42,190,1.0,1.0,10.0,4.0,3.0,6.0,3.0,7.0,4.0,4.0,11.0,0.0,0.0,2.0
43,290,0.0,1.0,13.0,4.0,1.0,6.0,2.0,2.0,1.0,0.0,7.0,0.0,0.0,1.0
44,630,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0
45,300,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0
46,330,0.0,3.0,8.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0
47,410,0.0,2.0,1.0,0.0,11.0,1.0,3.0,1.0,31.0,0.0,6.0,0.0,0.0,0.0
48,120,0.0,0.0,16.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
49,460,5.0,0.0,50.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0
50,420,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,31.0,6.0,9.0,0.0,0.0,0.0
51,140,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
52,390,1.0,1.0,7.0,1.0,2.0,3.0,4.0,5.0,2.0,4.0,3.0,0.0,0.0,0.0
53,50,1.0,1.0,29.0,1.0,2.0,7.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
54,60,4.0,0.0,25.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
55,710,2.0,0.0,36.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
56,660,2.0,0.0,5.0,5.0,3.0,0.0,5.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0
57,280,2.0,1.0,17.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0
58,110,1.0,2.0,7.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0
59,830,0.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,850,5.0,1.0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
61,860,2.0,0.0,42.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
62,870,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,180,0.0,3.0,16.0,2.0,4.0,4.0,3.0,0.0,2.0,3.0,6.0,0.0,1.0,0.0
64,750,1.0,0.0,46.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
65,80,2.0,0.0,13.0,2.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
66,490,0.0,0.0,19.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
67,480,2.0,1.0,33.0,4.0,0.0,1.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0
68,580,2.0,1.0,7.0,4.0,5.0,5.0,4.0,1.0,3.0,3.0,7.0,1.0,0.0,0.0
69,470,0.0,0.0,20.0,10.0,2.0,1.0,3.0,3.0,2.0,2.0,6.0,0.0,1.0,0.0
70,590,2.0,0.0,38.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
71,520,2.0,1.0,26.0,8.0,1.0,3.0,2.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0
72,610,1.0,0.0,30.0,13.0,6.0,4.0,3.0,2.0,3.0,5.0,6.0,0.0,0.0,0.0
73,620,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,400,2.0,0.0,19.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
75,640,1.0,2.0,7.0,9.0,7.0,4.0,4.0,5.0,5.0,1.0,8.0,0.0,0.0,0.0
76,530,2.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
77,440,3.0,0.0,30.0,12.0,5.0,3.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0
78,370,0.0,1.0,26.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,6.0,0.0,0.0,0.0
79,450,1.0,0.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
80,350,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81,430,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,150,0.0,3.0,2.0,2.0,4.0,4.0,9.0,4.0,8.0,3.0,9.0,0.0,0.0,1.0
83,570,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,760,2.0,2.0,23.0,7.0,4.0,6.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0
85,270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,600,3.0,1.0,25.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,250,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,90,3.0,0.0,54.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0
